model_name,deep_layers,units,dropout,epochs,batch_size,timestep,window,loss_final,train_time
1,0,5,0.2,1,32,5,60,,
2,0,25,0.2,1,32,5,60,,
3,0,50,0.2,1,32,5,60,,
4,0,100,0.2,1,32,5,60,,
5,1,5,0.2,1,32,5,60,,
6,1,25,0.2,1,32,5,60,,
7,1,50,0.2,1,32,5,60,,
8,1,100,0.2,1,32,5,60,,
9,2,5,0.2,1,32,5,60,,
10,2,25,0.2,1,32,5,60,,
11,2,50,0.2,1,32,5,60,,
12,2,100,0.2,1,32,5,60,,
13,3,5,0.2,1,32,5,60,,
14,3,25,0.2,1,32,5,60,,
15,3,50,0.2,1,32,5,60,,
16,3,100,0.2,1,32,5,60,,
17,4,5,0.2,1,32,5,60,,
18,4,25,0.2,1,32,5,60,,
19,4,50,0.2,1,32,5,60,,
20,4,100,0.2,1,32,5,60,,
